cable_type,pipe_fill_type,pipe_outer_radius,sdr,current,conductor_temperature,sheath_temperature,pipe_temperature
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,water,55,11,748.3, 90.0, 76.7, 68.4
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,water,55,17.6,759.0,90.0,76.3,69.9
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,water,62.5,11, 746.4, 90.0, 76.6, 68.0
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,water,62.5,17.6,757.1, 90.0, 76.2, 69.6
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,water,80,11, 741.9, 90.0, 76.4, 67.1
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,water,80,17.6, 753.6, 90.0, 75.9, 68.8
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,water,100,11, 739.1, 90.0, 76.1, 66.2
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,water,100,17.6, 751.5, 90.0, 75.6, 68.0
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,air,55,11,668.1,90.0,79.4,57.5
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,air,55,17.6,675.5,90.0,79.2, 58.4
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,air,62.5,11, 663.7, 90.0, 79.4, 56.9
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,air,62.5,17.6,671.2, 90.0, 79.1, 57.8
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,air,80,11, 655.0, 90.0, 79.4, 55.6
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,air,80,17.6, 662.9, 90.0, 79.1, 56.5
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,air,100,11, 647.6, 90.0, 79.3, 54.2
YMeKrvaslqwd 12/20kV 1x630 Alrm + as50,air,100,17.6, 655.7, 90.0, 79.1, 55.2
GPLK 10/10 kV 3x185 Al,water,55.0,11.0,243.4,50.0,35.5,29.4
GPLK 10/10 kV 3x185 Al,water,55.0,17.6,248.7,50.0,34.8,30.0
GPLK 10/10 kV 3x185 Al,water,62.5,11.0,245.2,50.0,35.2,29.1
GPLK 10/10 kV 3x185 Al,water,62.5,17.6,250.6,50.0,34.6,29.7
GPLK 10/10 kV 3x185 Al,water,80.0,11.0,248.8,50.0,34.8,28.4
GPLK 10/10 kV 3x185 Al,water,80.0,17.6,254.5,50.0,34.1,29.1
GPLK 10/10 kV 3x185 Al,water, 100,11.0,252.1,50.0,34.4,27.9
GPLK 10/10 kV 3x185 Al,water, 100,17.6,258.1,50.0,33.7,28.5
GPLK 10/10 kV 3x185 Al,air,55.0,11.0,206.5,50.0,39.5,25.3
GPLK 10/10 kV 3x185 Al,air,55.0,17.6,209.7,50.0,39.2,25.7
GPLK 10/10 kV 3x185 Al,air,62.5,11.0,207.6,50.0,39.4,25.1
GPLK 10/10 kV 3x185 Al,air,62.5,17.6,210.8,50.0,39.1,25.4
GPLK 10/10 kV 3x185 Al,air,80.0,11.0,209.7,50.0,39.2,24.6
GPLK 10/10 kV 3x185 Al,air,80.0,17.6,213.0,50.0,38.9,24.9
GPLK 10/10 kV 3x185 Al,air, 100,11.0,211.6,50.0,39.0,24.1
GPLK 10/10 kV 3x185 Al,air, 100,17.6,215.0,50.0,38.7,24.3
